company_size,industry,data_type,deployment_type,iops_requirement,latency_sensitivity,data_growth_rate,availability_sla,security_level,compliance_needs,storage_budget_needed,concurrent_users,geo_distribution,backup_frequency,preferred_protocols,location,workload_type,latency_requirement_ms,deployment_preference,expected_growth_rate,Predicted_Recommended_Storage
Medium,Healthcare,Unstructured,Hybrid,10796,Moderate,Moderate,99.00%,Medium,GDPR,50k-100k,10000,Regional,Monthly,SMB,EU-Central,Transactional,10,Customer-managed,10-30%,Block
Enterprise,Education,Structured,Hybrid,8268,High,Slow,99.90%,High,SOX,<10k,1000,Global,Monthly,NFS,US-East,Transactional,5,Co-managed,10-30%,Block
Medium,Tech,Semi-structured,Cloud,16784,High,Moderate,99.00%,Low,HIPAA,10k-50k,100,Global,Weekly,Fibre Channel,US-East,Analytical,5,Vendor-managed,>60%,Object
Small,Tech,Structured,Cloud,9621,Moderate,Moderate,99.90%,Medium,GDPR,50k-100k,10,Local,Weekly,NFS,US-East,Analytical,20,Vendor-managed,<10%,Tiered
Enterprise,Retail,Unstructured,Cloud,11501,Low,Slow,99.99%,Medium,PCI-DSS,<10k,10000,Global,Daily,NFS,US-East,Transactional,1,Vendor-managed,30-60%,Object
Small,Tech,Structured,Cloud,4868,High,Fast,99.90%,Medium,SOX,50k-100k,50000,Regional,Monthly,iSCSI,APAC-South,Analytical,5,Customer-managed,<10%,Tiered
Small,Retail,Semi-structured,Cloud,13702,Moderate,Fast,99.00%,Medium,HIPAA,50k-100k,10000,Local,Daily,Fibre Channel,APAC-South,Transactional,20,Co-managed,10-30%,Object
Enterprise,Healthcare,Unstructured,Cloud,5123,Low,Slow,99.99%,Low,SOX,50k-100k,50000,Local,Weekly,SMB,APAC-South,Analytical,10,Vendor-managed,30-60%,Tiered
Enterprise,Retail,Unstructured,On-Premise,11457,High,Fast,99.99%,Medium,PCI-DSS,50k-100k,1000,Global,Daily,SMB,US-West,Analytical,10,Vendor-managed,>60%,Tiered
Small,Education,Unstructured,Cloud,13437,Moderate,Moderate,99.99%,Medium,SOX,<10k,10,Global,Weekly,NFS,US-West,Transactional,10,Customer-managed,10-30%,Object
Medium,Education,Unstructured,Hybrid,16519,Low,Slow,99.00%,Low,GDPR,<10k,1000,Global,Real-time,Fibre Channel,US-West,Transactional,5,Customer-managed,>60%,Block
Medium,Healthcare,Semi-structured,On-Premise,8711,High,Slow,99.99%,Low,SOX,50k-100k,10000,Regional,Weekly,Fibre Channel,APAC-South,Transactional,1,Vendor-managed,<10%,Object
Small,Finance,Structured,On-Premise,7108,High,Fast,99.00%,Low,GDPR,>100k,100,Regional,Monthly,NFS,US-West,Archive,20,Customer-managed,<10%,Object
Small,Retail,Structured,Hybrid,19501,Moderate,Fast,99.99%,Low,HIPAA,50k-100k,50000,Regional,Daily,Fibre Channel,APAC-South,Transactional,20,Customer-managed,30-60%,Block
Enterprise,Healthcare,Unstructured,Hybrid,2980,High,Fast,99.00%,Medium,PCI-DSS,>100k,1000,Regional,Daily,iSCSI,US-West,Analytical,20,Vendor-managed,30-60%,Tiered
Small,Healthcare,Semi-structured,On-Premise,5588,High,Slow,99.00%,Medium,PCI-DSS,>100k,10000,Regional,Weekly,Fibre Channel,US-East,Transactional,10,Customer-managed,>60%,Tiered
Small,Finance,Unstructured,On-Premise,12838,High,Slow,99.00%,Low,PCI-DSS,>100k,10000,Global,Daily,Fibre Channel,US-East,Archive,10,Co-managed,>60%,File
Small,Retail,Semi-structured,Cloud,9167,High,Moderate,99.90%,Medium,HIPAA,50k-100k,100,Regional,Daily,NFS,APAC-South,Archive,20,Vendor-managed,<10%,Tiered
Small,Retail,Unstructured,On-Premise,19028,High,Moderate,99.90%,High,GDPR,10k-50k,10000,Global,Monthly,SMB,APAC-South,Transactional,5,Co-managed,>60%,File
Enterprise,Healthcare,Structured,Cloud,19180,High,Slow,99.90%,High,HIPAA,>100k,50000,Regional,Weekly,SMB,APAC-South,Transactional,20,Vendor-managed,10-30%,Object
Small,Finance,Semi-structured,Hybrid,18390,Moderate,Slow,99.90%,Medium,PCI-DSS,50k-100k,100,Local,Daily,NFS,US-East,Analytical,5,Vendor-managed,>60%,File
Medium,Retail,Unstructured,Cloud,19079,High,Slow,99.90%,Medium,GDPR,<10k,100,Regional,Daily,iSCSI,APAC-South,Transactional,1,Co-managed,30-60%,Object
Enterprise,Education,Structured,On-Premise,101,Moderate,Moderate,99.00%,High,HIPAA,>100k,10,Regional,Daily,SMB,US-East,Archive,10,Customer-managed,30-60%,Block
Enterprise,Finance,Unstructured,Cloud,1957,Low,Moderate,99.90%,Low,PCI-DSS,>100k,50000,Global,Real-time,SMB,EU-Central,Archive,10,Vendor-managed,30-60%,Block
Small,Finance,Structured,Cloud,2375,Moderate,Fast,99.99%,Medium,PCI-DSS,<10k,10000,Local,Weekly,NFS,EU-Central,Transactional,20,Vendor-managed,<10%,Object
Small,Retail,Unstructured,On-Premise,4499,Low,Moderate,99.99%,Low,SOX,10k-50k,10000,Global,Weekly,Fibre Channel,APAC-South,Analytical,1,Co-managed,10-30%,Tiered
Small,Tech,Semi-structured,Cloud,7419,High,Slow,99.99%,Medium,SOX,>100k,10,Regional,Real-time,NFS,EU-Central,Transactional,5,Vendor-managed,>60%,Object
Medium,Finance,Semi-structured,On-Premise,18327,Moderate,Fast,99.99%,Medium,SOX,<10k,100,Regional,Real-time,NFS,US-East,Analytical,20,Customer-managed,10-30%,Block
Medium,Education,Structured,Hybrid,9147,High,Slow,99.90%,High,HIPAA,50k-100k,100,Local,Monthly,Fibre Channel,US-East,Analytical,5,Vendor-managed,30-60%,Tiered
Small,Healthcare,Semi-structured,On-Premise,3719,High,Slow,99.90%,Medium,GDPR,<10k,10000,Regional,Real-time,iSCSI,EU-Central,Transactional,20,Customer-managed,>60%,Tiered
Enterprise,Retail,Semi-structured,On-Premise,10302,High,Fast,99.90%,Medium,GDPR,>100k,10000,Global,Monthly,SMB,APAC-South,Analytical,20,Co-managed,10-30%,File
Small,Retail,Semi-structured,Hybrid,5205,Moderate,Fast,99.90%,Medium,SOX,10k-50k,10000,Local,Real-time,SMB,US-West,Archive,20,Co-managed,10-30%,Block
Small,Healthcare,Unstructured,On-Premise,6523,Moderate,Moderate,99.90%,Medium,GDPR,50k-100k,50000,Local,Weekly,NFS,EU-Central,Transactional,10,Customer-managed,30-60%,File
Small,Finance,Unstructured,On-Premise,14221,Low,Moderate,99.00%,Low,HIPAA,<10k,100,Local,Daily,iSCSI,EU-Central,Analytical,5,Customer-managed,<10%,File
Small,Finance,Structured,Cloud,1354,Low,Slow,99.00%,Low,PCI-DSS,>100k,10000,Regional,Real-time,iSCSI,US-East,Analytical,1,Customer-managed,>60%,Block
Medium,Finance,Semi-structured,Hybrid,786,Low,Slow,99.00%,Medium,SOX,10k-50k,1000,Regional,Real-time,NFS,US-East,Transactional,10,Vendor-managed,10-30%,File
Small,Tech,Semi-structured,Hybrid,13156,High,Fast,99.00%,Medium,GDPR,10k-50k,50000,Local,Real-time,SMB,APAC-South,Analytical,20,Vendor-managed,<10%,Object
Enterprise,Healthcare,Unstructured,Hybrid,17491,Low,Fast,99.90%,Low,SOX,10k-50k,10,Global,Daily,iSCSI,EU-Central,Transactional,1,Co-managed,10-30%,File
Small,Tech,Unstructured,On-Premise,9760,Moderate,Slow,99.99%,High,PCI-DSS,>100k,100,Global,Daily,iSCSI,US-West,Transactional,1,Customer-managed,10-30%,File
Small,Retail,Unstructured,Cloud,1473,High,Fast,99.99%,Medium,HIPAA,50k-100k,10000,Local,Real-time,iSCSI,US-East,Archive,10,Customer-managed,30-60%,File
Medium,Finance,Unstructured,Cloud,5081,Moderate,Slow,99.90%,Medium,SOX,<10k,1000,Global,Real-time,Fibre Channel,EU-Central,Archive,20,Vendor-managed,<10%,Object
Enterprise,Finance,Structured,Cloud,787,Moderate,Slow,99.00%,High,SOX,>100k,1000,Local,Monthly,iSCSI,EU-Central,Transactional,5,Vendor-managed,10-30%,Object
Small,Healthcare,Structured,Cloud,10338,Moderate,Slow,99.90%,Medium,HIPAA,<10k,10000,Local,Monthly,Fibre Channel,US-East,Transactional,20,Co-managed,30-60%,Object
Enterprise,Healthcare,Structured,Hybrid,17900,Moderate,Moderate,99.00%,Medium,SOX,<10k,100,Global,Monthly,Fibre Channel,US-East,Transactional,10,Vendor-managed,30-60%,Tiered
Enterprise,Tech,Unstructured,Hybrid,16979,Low,Slow,99.99%,Low,GDPR,50k-100k,10,Local,Daily,Fibre Channel,US-East,Transactional,10,Vendor-managed,30-60%,Object
Medium,Education,Unstructured,Cloud,10298,High,Fast,99.90%,High,HIPAA,10k-50k,1000,Regional,Daily,NFS,APAC-South,Archive,20,Co-managed,<10%,Block
Medium,Tech,Structured,Cloud,10693,Moderate,Fast,99.99%,Low,GDPR,50k-100k,1000,Local,Daily,SMB,EU-Central,Transactional,5,Customer-managed,10-30%,Block
Small,Tech,Unstructured,Cloud,16059,Low,Moderate,99.00%,High,SOX,10k-50k,10,Global,Monthly,Fibre Channel,APAC-South,Analytical,1,Vendor-managed,<10%,Block
Small,Finance,Structured,Hybrid,10766,Low,Moderate,99.90%,Medium,HIPAA,10k-50k,10,Global,Weekly,SMB,US-West,Analytical,10,Vendor-managed,10-30%,Object
Medium,Healthcare,Unstructured,On-Premise,9324,High,Moderate,99.00%,High,GDPR,10k-50k,100,Global,Monthly,iSCSI,APAC-South,Archive,10,Vendor-managed,10-30%,Object
Small,Tech,Structured,Hybrid,15194,Moderate,Slow,99.90%,Low,GDPR,10k-50k,50000,Regional,Weekly,NFS,US-West,Analytical,20,Co-managed,<10%,File
Enterprise,Education,Unstructured,Cloud,16809,Low,Fast,99.90%,Medium,HIPAA,<10k,50000,Local,Daily,NFS,US-East,Analytical,10,Vendor-managed,30-60%,Object
Small,Retail,Semi-structured,Cloud,340,High,Fast,99.00%,Medium,GDPR,>100k,1000,Local,Weekly,Fibre Channel,US-West,Transactional,5,Customer-managed,10-30%,File
Small,Tech,Unstructured,On-Premise,15028,Moderate,Slow,99.00%,High,SOX,>100k,50000,Global,Daily,NFS,EU-Central,Archive,20,Co-managed,<10%,Tiered
Small,Finance,Unstructured,Hybrid,8505,High,Slow,99.00%,Low,PCI-DSS,50k-100k,100,Local,Monthly,iSCSI,US-West,Transactional,5,Customer-managed,>60%,Tiered
Medium,Education,Semi-structured,Cloud,18729,Moderate,Fast,99.99%,Low,HIPAA,>100k,10000,Global,Weekly,iSCSI,US-West,Transactional,5,Customer-managed,<10%,Object
Medium,Healthcare,Structured,Hybrid,6950,High,Fast,99.90%,High,GDPR,>100k,10,Local,Weekly,NFS,US-East,Archive,1,Customer-managed,<10%,Tiered
Medium,Tech,Unstructured,Hybrid,1880,High,Slow,99.00%,Medium,GDPR,<10k,10,Regional,Real-time,Fibre Channel,US-West,Transactional,5,Customer-managed,>60%,Block
Enterprise,Healthcare,Semi-structured,Hybrid,1831,High,Fast,99.90%,High,SOX,50k-100k,50000,Regional,Real-time,SMB,US-West,Transactional,1,Vendor-managed,30-60%,Block
Medium,Tech,Semi-structured,Cloud,377,Moderate,Moderate,99.90%,Low,HIPAA,<10k,50000,Local,Daily,NFS,US-East,Analytical,20,Co-managed,10-30%,Block
Medium,Education,Semi-structured,Cloud,16631,Low,Moderate,99.00%,Medium,GDPR,<10k,100,Regional,Monthly,Fibre Channel,APAC-South,Analytical,20,Customer-managed,30-60%,Object
Enterprise,Retail,Structured,Cloud,11342,Moderate,Moderate,99.90%,Medium,SOX,10k-50k,1000,Local,Monthly,NFS,APAC-South,Archive,1,Vendor-managed,>60%,Block
Small,Retail,Structured,Cloud,10768,Moderate,Fast,99.00%,High,HIPAA,50k-100k,10,Local,Monthly,SMB,US-West,Analytical,5,Vendor-managed,10-30%,File
Enterprise,Retail,Semi-structured,On-Premise,15904,Moderate,Fast,99.90%,Low,HIPAA,>100k,50000,Global,Daily,SMB,APAC-South,Analytical,1,Customer-managed,30-60%,Block
Enterprise,Healthcare,Structured,Cloud,16135,Moderate,Moderate,99.00%,Low,PCI-DSS,50k-100k,100,Local,Monthly,NFS,US-West,Analytical,10,Co-managed,<10%,Block
Small,Retail,Semi-structured,Cloud,6479,High,Moderate,99.90%,Low,GDPR,>100k,10,Regional,Monthly,Fibre Channel,EU-Central,Analytical,10,Customer-managed,10-30%,Object
Small,Healthcare,Semi-structured,Cloud,13219,Low,Moderate,99.00%,High,GDPR,50k-100k,10,Regional,Weekly,NFS,APAC-South,Analytical,20,Co-managed,<10%,Tiered
Medium,Finance,Semi-structured,Hybrid,2293,Low,Fast,99.00%,Medium,GDPR,50k-100k,10000,Local,Monthly,SMB,APAC-South,Transactional,20,Customer-managed,30-60%,Object
Enterprise,Education,Semi-structured,On-Premise,11491,Moderate,Fast,99.00%,High,HIPAA,10k-50k,10,Regional,Weekly,NFS,EU-Central,Transactional,10,Customer-managed,>60%,Object
Medium,Healthcare,Semi-structured,Cloud,15038,High,Slow,99.00%,Medium,PCI-DSS,50k-100k,1000,Regional,Real-time,iSCSI,US-East,Analytical,5,Co-managed,<10%,Tiered
Medium,Tech,Unstructured,Cloud,19692,Moderate,Slow,99.00%,Low,SOX,<10k,100,Global,Weekly,NFS,APAC-South,Archive,10,Co-managed,<10%,Tiered
Small,Healthcare,Structured,Hybrid,15747,Moderate,Moderate,99.99%,Low,SOX,<10k,100,Local,Monthly,iSCSI,EU-Central,Archive,5,Vendor-managed,10-30%,Block
Small,Retail,Structured,Cloud,10558,High,Moderate,99.99%,High,PCI-DSS,>100k,10,Local,Real-time,NFS,APAC-South,Transactional,10,Vendor-managed,<10%,File
Enterprise,Retail,Structured,Cloud,5934,Moderate,Moderate,99.99%,Low,HIPAA,<10k,50000,Global,Weekly,NFS,US-East,Transactional,20,Co-managed,30-60%,Block
Enterprise,Finance,Semi-structured,On-Premise,8511,Low,Slow,99.99%,Low,GDPR,<10k,10000,Regional,Weekly,NFS,EU-Central,Archive,10,Vendor-managed,30-60%,Tiered
Medium,Finance,Semi-structured,Cloud,6515,Moderate,Fast,99.99%,Medium,GDPR,<10k,10,Global,Weekly,SMB,US-West,Transactional,20,Co-managed,10-30%,Object
Enterprise,Retail,Structured,Cloud,16912,Moderate,Slow,99.00%,Medium,HIPAA,50k-100k,1000,Local,Weekly,SMB,US-West,Analytical,20,Customer-managed,>60%,File
Small,Education,Semi-structured,Cloud,14920,Moderate,Moderate,99.99%,Medium,SOX,<10k,10,Regional,Weekly,Fibre Channel,APAC-South,Transactional,10,Co-managed,30-60%,Block
Medium,Tech,Structured,Cloud,11431,High,Fast,99.90%,High,SOX,>100k,10,Local,Monthly,iSCSI,APAC-South,Archive,1,Customer-managed,>60%,Object
Enterprise,Healthcare,Unstructured,On-Premise,2453,High,Slow,99.99%,Medium,PCI-DSS,>100k,10,Local,Weekly,iSCSI,US-East,Transactional,5,Customer-managed,30-60%,File
Medium,Retail,Semi-structured,Cloud,5916,Moderate,Slow,99.99%,Medium,PCI-DSS,50k-100k,100,Regional,Weekly,iSCSI,US-East,Archive,1,Co-managed,30-60%,Block
Medium,Tech,Unstructured,On-Premise,8385,High,Moderate,99.99%,Medium,PCI-DSS,10k-50k,10,Global,Real-time,SMB,EU-Central,Archive,5,Customer-managed,10-30%,Block
Enterprise,Education,Unstructured,Hybrid,3634,High,Fast,99.00%,High,HIPAA,>100k,1000,Local,Monthly,SMB,EU-Central,Analytical,20,Co-managed,10-30%,File
Medium,Education,Semi-structured,Cloud,17410,Low,Slow,99.99%,Medium,PCI-DSS,>100k,10,Global,Daily,SMB,US-East,Archive,10,Co-managed,>60%,File
Small,Education,Unstructured,Cloud,4595,Low,Slow,99.99%,Low,SOX,50k-100k,10,Local,Daily,NFS,APAC-South,Archive,10,Customer-managed,30-60%,Tiered
Medium,Tech,Structured,Hybrid,7476,High,Fast,99.00%,Low,GDPR,>100k,50000,Regional,Monthly,iSCSI,APAC-South,Archive,5,Customer-managed,30-60%,Tiered
Small,Finance,Semi-structured,Hybrid,4827,High,Fast,99.00%,Low,SOX,10k-50k,50000,Global,Weekly,iSCSI,US-West,Transactional,5,Co-managed,10-30%,Tiered
Small,Education,Structured,On-Premise,16767,Moderate,Fast,99.00%,Medium,GDPR,>100k,50000,Regional,Monthly,SMB,US-East,Archive,5,Customer-managed,>60%,Block
Enterprise,Finance,Structured,Cloud,4413,Moderate,Slow,99.00%,Low,PCI-DSS,10k-50k,10000,Regional,Monthly,Fibre Channel,US-West,Transactional,10,Co-managed,<10%,Object
Small,Finance,Semi-structured,Hybrid,16974,Moderate,Moderate,99.00%,Low,SOX,50k-100k,1000,Local,Real-time,SMB,US-West,Transactional,20,Co-managed,>60%,Object
Enterprise,Education,Structured,Cloud,6190,High,Slow,99.00%,High,GDPR,50k-100k,50000,Regional,Daily,NFS,APAC-South,Analytical,5,Customer-managed,30-60%,Object
Small,Education,Structured,Cloud,11606,Low,Slow,99.00%,Medium,HIPAA,<10k,10000,Global,Monthly,NFS,US-West,Analytical,20,Customer-managed,30-60%,Tiered
Enterprise,Tech,Unstructured,On-Premise,5580,Moderate,Fast,99.00%,Medium,GDPR,10k-50k,100,Regional,Daily,SMB,EU-Central,Analytical,1,Customer-managed,30-60%,File
Small,Tech,Structured,On-Premise,1066,Moderate,Slow,99.90%,High,PCI-DSS,50k-100k,50000,Regional,Real-time,iSCSI,US-East,Analytical,5,Customer-managed,30-60%,Tiered
Enterprise,Finance,Structured,Hybrid,3223,High,Moderate,99.90%,Medium,SOX,>100k,10000,Global,Weekly,Fibre Channel,APAC-South,Analytical,20,Co-managed,10-30%,Tiered
Enterprise,Tech,Unstructured,On-Premise,16990,Low,Moderate,99.90%,Low,PCI-DSS,10k-50k,10000,Global,Monthly,NFS,US-West,Archive,20,Customer-managed,<10%,File
Small,Tech,Semi-structured,Hybrid,18691,Low,Fast,99.90%,Medium,SOX,50k-100k,100,Local,Real-time,NFS,US-East,Archive,10,Customer-managed,30-60%,File
Enterprise,Healthcare,Unstructured,Cloud,2468,High,Fast,99.99%,Medium,GDPR,>100k,50000,Local,Weekly,iSCSI,US-East,Transactional,1,Co-managed,>60%,Tiered
Enterprise,Education,Semi-structured,Hybrid,10474,Low,Moderate,99.90%,High,GDPR,10k-50k,50000,Local,Monthly,SMB,APAC-South,Archive,1,Customer-managed,30-60%,Tiered
Medium,Tech,Structured,On-Premise,5514,High,Slow,99.00%,High,HIPAA,50k-100k,10000,Regional,Monthly,iSCSI,US-East,Analytical,10,Vendor-managed,>60%,Block
Medium,Education,Structured,Cloud,14505,Moderate,Moderate,99.90%,Medium,PCI-DSS,50k-100k,10,Regional,Weekly,iSCSI,US-East,Analytical,20,Vendor-managed,10-30%,File
Medium,Tech,Unstructured,On-Premise,6463,Moderate,Moderate,99.90%,High,PCI-DSS,50k-100k,10,Global,Daily,iSCSI,US-East,Archive,5,Customer-managed,<10%,Block
Small,Finance,Semi-structured,On-Premise,16804,High,Fast,99.90%,High,PCI-DSS,10k-50k,10000,Regional,Daily,SMB,US-West,Transactional,1,Customer-managed,10-30%,File
Small,Tech,Structured,Hybrid,10511,Low,Fast,99.99%,High,SOX,<10k,50000,Regional,Daily,iSCSI,US-West,Analytical,5,Co-managed,10-30%,File
Enterprise,Education,Structured,Cloud,6247,High,Moderate,99.99%,Medium,GDPR,50k-100k,10,Local,Weekly,SMB,APAC-South,Archive,20,Customer-managed,10-30%,Object
Medium,Retail,Unstructured,On-Premise,3741,Moderate,Slow,99.90%,Low,PCI-DSS,50k-100k,100,Regional,Weekly,NFS,US-East,Analytical,5,Vendor-managed,>60%,Tiered
Enterprise,Education,Structured,On-Premise,19701,Low,Moderate,99.99%,Medium,PCI-DSS,>100k,50000,Global,Real-time,NFS,US-West,Transactional,10,Co-managed,30-60%,Tiered
Small,Tech,Unstructured,Cloud,18779,Low,Moderate,99.99%,High,PCI-DSS,10k-50k,1000,Local,Daily,iSCSI,APAC-South,Analytical,5,Customer-managed,<10%,File
Enterprise,Healthcare,Unstructured,Hybrid,2538,High,Fast,99.00%,High,GDPR,50k-100k,10,Regional,Real-time,Fibre Channel,EU-Central,Analytical,20,Customer-managed,30-60%,Block
Medium,Education,Semi-structured,Hybrid,3233,High,Moderate,99.99%,High,HIPAA,<10k,10000,Global,Weekly,SMB,US-West,Archive,1,Co-managed,<10%,Block
Medium,Healthcare,Unstructured,On-Premise,18063,Low,Moderate,99.90%,High,HIPAA,10k-50k,10000,Local,Real-time,NFS,US-West,Archive,10,Customer-managed,>60%,File
Enterprise,Healthcare,Unstructured,Hybrid,17988,Low,Moderate,99.90%,Low,HIPAA,<10k,50000,Local,Weekly,iSCSI,US-East,Transactional,10,Vendor-managed,30-60%,Tiered
Enterprise,Tech,Structured,Cloud,17762,Low,Fast,99.00%,High,SOX,>100k,1000,Local,Weekly,SMB,EU-Central,Archive,5,Co-managed,>60%,File
Enterprise,Finance,Unstructured,On-Premise,8860,Low,Fast,99.90%,Medium,GDPR,10k-50k,1000,Regional,Monthly,Fibre Channel,APAC-South,Analytical,20,Vendor-managed,30-60%,Tiered
Medium,Healthcare,Structured,Cloud,13142,High,Fast,99.90%,High,SOX,<10k,10,Regional,Daily,Fibre Channel,US-East,Transactional,20,Co-managed,10-30%,Tiered
Small,Education,Structured,Cloud,13852,High,Moderate,99.90%,Medium,HIPAA,10k-50k,1000,Local,Weekly,NFS,APAC-South,Analytical,10,Customer-managed,>60%,Tiered
Small,Tech,Structured,Hybrid,18027,Moderate,Fast,99.00%,Low,GDPR,50k-100k,10000,Global,Monthly,SMB,US-East,Transactional,5,Vendor-managed,>60%,File
Enterprise,Healthcare,Semi-structured,Hybrid,18716,High,Moderate,99.99%,Medium,HIPAA,<10k,10,Regional,Real-time,Fibre Channel,US-West,Transactional,5,Co-managed,30-60%,File
Medium,Education,Semi-structured,Cloud,12948,Low,Slow,99.90%,High,GDPR,10k-50k,10,Global,Real-time,NFS,US-West,Transactional,5,Customer-managed,>60%,Object
Enterprise,Retail,Structured,Cloud,6198,Low,Slow,99.00%,Low,GDPR,>100k,10000,Global,Real-time,NFS,US-West,Analytical,1,Vendor-managed,30-60%,Tiered
Enterprise,Education,Unstructured,Hybrid,15456,Low,Fast,99.99%,Low,GDPR,>100k,10,Local,Daily,SMB,APAC-South,Transactional,1,Co-managed,30-60%,File
Enterprise,Education,Semi-structured,On-Premise,12001,High,Fast,99.00%,Medium,SOX,50k-100k,1000,Local,Monthly,iSCSI,US-West,Transactional,5,Customer-managed,<10%,Block
Small,Healthcare,Semi-structured,On-Premise,6663,High,Moderate,99.90%,High,GDPR,10k-50k,100,Global,Daily,SMB,EU-Central,Archive,10,Customer-managed,<10%,Object
Enterprise,Healthcare,Unstructured,Cloud,12207,Moderate,Slow,99.99%,Medium,HIPAA,10k-50k,50000,Global,Real-time,NFS,APAC-South,Transactional,10,Co-managed,30-60%,File
Small,Education,Structured,Cloud,17988,Moderate,Slow,99.00%,High,PCI-DSS,10k-50k,10,Local,Daily,SMB,APAC-South,Analytical,20,Vendor-managed,>60%,Object
Small,Education,Unstructured,Hybrid,5093,High,Moderate,99.00%,Medium,HIPAA,<10k,100,Global,Weekly,iSCSI,APAC-South,Analytical,5,Customer-managed,<10%,Tiered
Enterprise,Finance,Structured,On-Premise,19047,High,Slow,99.99%,Medium,HIPAA,50k-100k,50000,Global,Real-time,Fibre Channel,US-East,Transactional,20,Vendor-managed,30-60%,Tiered
Small,Education,Unstructured,Hybrid,9536,Low,Moderate,99.00%,High,PCI-DSS,50k-100k,1000,Global,Daily,iSCSI,APAC-South,Archive,10,Co-managed,10-30%,Object
Enterprise,Tech,Unstructured,Hybrid,14171,High,Fast,99.99%,High,GDPR,10k-50k,10000,Local,Weekly,iSCSI,US-West,Archive,1,Customer-managed,10-30%,Block
Enterprise,Healthcare,Structured,Cloud,10456,High,Fast,99.99%,Low,SOX,50k-100k,10000,Local,Weekly,Fibre Channel,APAC-South,Archive,10,Co-managed,30-60%,Object
Small,Education,Structured,On-Premise,13102,High,Moderate,99.90%,Medium,GDPR,<10k,50000,Global,Real-time,Fibre Channel,US-East,Archive,5,Customer-managed,10-30%,Object
Enterprise,Finance,Semi-structured,On-Premise,10609,Low,Moderate,99.90%,Medium,HIPAA,>100k,50000,Regional,Daily,NFS,US-West,Archive,10,Vendor-managed,30-60%,Block
Enterprise,Education,Structured,Cloud,19030,Moderate,Slow,99.00%,Low,SOX,>100k,100,Regional,Daily,iSCSI,EU-Central,Archive,20,Customer-managed,<10%,Tiered
Enterprise,Finance,Structured,Cloud,13894,High,Fast,99.00%,High,HIPAA,50k-100k,50000,Global,Daily,SMB,APAC-South,Transactional,5,Vendor-managed,>60%,Object
Medium,Retail,Unstructured,Cloud,7983,High,Fast,99.99%,High,GDPR,50k-100k,10,Global,Daily,NFS,US-West,Analytical,1,Co-managed,<10%,Block
Small,Healthcare,Unstructured,Cloud,6365,High,Slow,99.00%,High,HIPAA,50k-100k,10,Regional,Daily,SMB,EU-Central,Transactional,1,Customer-managed,<10%,Object
Small,Retail,Unstructured,Cloud,5172,High,Fast,99.90%,Low,GDPR,10k-50k,50000,Global,Daily,SMB,EU-Central,Transactional,20,Customer-managed,>60%,Tiered
Medium,Retail,Unstructured,On-Premise,3918,Moderate,Fast,99.90%,High,GDPR,>100k,10,Local,Real-time,SMB,EU-Central,Transactional,10,Customer-managed,<10%,Tiered
Medium,Tech,Structured,On-Premise,9604,Moderate,Moderate,99.00%,Low,GDPR,>100k,50000,Local,Daily,iSCSI,US-East,Analytical,20,Vendor-managed,30-60%,Tiered
Small,Finance,Structured,Hybrid,11590,High,Moderate,99.00%,Medium,PCI-DSS,>100k,1000,Regional,Weekly,NFS,APAC-South,Analytical,5,Vendor-managed,>60%,Tiered
Medium,Retail,Semi-structured,Cloud,10997,Low,Slow,99.99%,High,GDPR,10k-50k,50000,Global,Weekly,SMB,APAC-South,Archive,20,Co-managed,10-30%,File
Enterprise,Healthcare,Semi-structured,Hybrid,7218,High,Moderate,99.90%,High,GDPR,10k-50k,10000,Global,Real-time,SMB,US-West,Transactional,20,Co-managed,>60%,Object
Enterprise,Finance,Structured,On-Premise,4018,Low,Moderate,99.99%,High,HIPAA,<10k,100,Local,Monthly,iSCSI,EU-Central,Transactional,20,Vendor-managed,10-30%,Object
Medium,Education,Unstructured,On-Premise,18172,Low,Slow,99.90%,High,GDPR,10k-50k,1000,Global,Real-time,NFS,US-West,Transactional,1,Customer-managed,>60%,Object
Enterprise,Healthcare,Structured,On-Premise,9259,High,Fast,99.99%,Medium,GDPR,50k-100k,50000,Local,Monthly,iSCSI,EU-Central,Analytical,5,Vendor-managed,<10%,Tiered
Medium,Healthcare,Semi-structured,Hybrid,9660,High,Slow,99.99%,Medium,SOX,10k-50k,1000,Global,Weekly,Fibre Channel,US-West,Analytical,10,Customer-managed,>60%,Tiered
Small,Healthcare,Structured,Hybrid,2302,Low,Fast,99.99%,High,PCI-DSS,10k-50k,1000,Global,Weekly,SMB,US-West,Transactional,10,Co-managed,30-60%,Object
Enterprise,Tech,Unstructured,Hybrid,2052,Low,Moderate,99.99%,High,GDPR,<10k,10,Global,Real-time,Fibre Channel,EU-Central,Analytical,1,Customer-managed,<10%,File
Medium,Tech,Unstructured,Cloud,17392,Moderate,Slow,99.00%,High,SOX,50k-100k,100,Regional,Weekly,iSCSI,EU-Central,Transactional,1,Vendor-managed,30-60%,Block
Small,Tech,Semi-structured,On-Premise,18953,Low,Moderate,99.99%,High,GDPR,50k-100k,50000,Global,Monthly,NFS,US-East,Transactional,1,Co-managed,>60%,File
Small,Tech,Unstructured,Hybrid,2266,Moderate,Fast,99.90%,Low,GDPR,>100k,10000,Global,Monthly,iSCSI,EU-Central,Transactional,1,Co-managed,<10%,Object
